X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
518750, 1111110101001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917390,11011111111110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853750,11010000011011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495360, 1111000111100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57159,    1101111101000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825770,11001001100110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716740,10101110111111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250960,  111101010001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644540,10011101010110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398600, 1100001010100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448990, 1101101100111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,        101111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537060,10000011000111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182630,  101100100101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844210,11001110000110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906300,11011101010000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576620,10001100110001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231820,  111000100110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32681,     111111110101001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466460, 1110001111000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144360,  100011001111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417540, 1100101111100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445280, 1101100101101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527100,10000000101011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613860,10010101110111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293970, 1000111110001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223110,  110110011110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406230, 1100011001011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178470,  101011100100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132180,  100000010001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360260, 1010111111101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25417,     110001101001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497770, 1111001100001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105230,   11001101100001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11658,      10110110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290740, 1000110111110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568290,10001010101111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739460,10110100100010000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825370,11001001100000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793600,11000001110000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637500,10011011101000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778050,10111101111101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594250,10010001000101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597390,10010001110110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413830, 1100101000010000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267200, 1000001001111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191270,  101110101100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286260, 1000101111000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669600,10100011011110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403850, 1100010100110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526600,10000000100100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696820,10101010000111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739940,10110100101001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73676,   10001111111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873340,11010101001101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876690,11010110000010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562760,10001001011001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212860,  110011111101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208170,  110010110100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841910,11001101100010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558330,10001000010011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218430,  110101010100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015300,11110111111000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166240,  101000100101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389830, 1011111001011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485300, 1110110011110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040700,11111110000100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448210, 1101101011011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552980,10000111000000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320,  101010100011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727790,10110001101011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511350, 1111100110101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850420,11001111100111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812950,11000110011110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381130, 1011101000011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519960, 1111110111100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649030,10011110011101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019800,11111000111110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16730,     100000101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93452,   10110110100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372240, 1011010111000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890700,11011001011101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409350, 1100011111100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435230, 1101010010000011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740700,10110100110101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58521,    1110010010011001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215480,  110100100110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738380,10110100010001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763360,10111010010111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360900, 1011000000111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874510,11010101100000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966080,11101011110111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814370,11000110110100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327240, 1001111111001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574450,10001100001111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155700,  100110000000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732080,10110010101110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023700,11111001111011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031000,11111011101101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332080, 1010001000100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381270, 1011101000101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525320,10000000010000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365610, 1011001010000101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115560,   11100001101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834230,11001011101010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040400,11111110000000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781200,10111110101110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104630,   11001100010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105570,   11001110001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846620,11001110101100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935650,11100100011011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303700, 1001010001001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418640, 1100110001101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795000,11000010000101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852880,11010000001110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754810,10111000010001111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661990,10100001100111100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244500,  111011101100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811330,11000110000101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000600,11110100010010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80492,   10011101001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309030, 1001011011100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007100,11110101110111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294990, 1001000000001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913980,11011111001000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417630, 1100101111101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4936,       1001101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35057,    1000100011110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840970,11001101010100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516910, 1111110001100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131850,  100000001100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391540, 1011111100101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814780,11000110111010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476640, 1110100010111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616470,10010110100000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659360,10100000111110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536670,10000011000001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537290,10000011001011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300,  101010100011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573680,10001100000011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483920, 1110110001001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240960,  111010110101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39351,    1001100110110111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130600,   11111111000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512380, 1111101000101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240970,  111010110101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179860,  101011111010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549980,10000110010001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776790,10111101101001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826620,11001001110011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541440,10000100001100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310750, 1001011110111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555160,10000111100010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772330,10111100100011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888960,11011001000010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838660,11001100110000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392700, 1011111110111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292680, 1000111011101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300490, 1001001010111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929750,11100010111111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033600,11111100010110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551090,10000110100010110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569850,10001011000111111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486790, 1110110110110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603540,10010011010110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49218,    1100000001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301540, 1001001100111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891460,11011001101001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60419,    1110110000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493440, 1111000011110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502550, 1111010101100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596650,10010001101010101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775280,10111101010001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935290,11100100010101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129450,   11111100110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929180,11100010110110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994150,11110010101101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951580,11101000010100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258720,  111111001010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850000,11001111100001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504660, 1111011001101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021300,11111001010101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195260,  101111101010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169080,  101001010001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514860, 1111101101100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653340,10011111100000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034100,11111100011101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187750,  101101110101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297460, 1001000100111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835360,11001011111100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796370,11000010011011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680040,10100110000001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669540,10100011011101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307540, 1001011000101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043900,11111110110110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654550,10011111110011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113230,   11011101001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592670,10010000101100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018100,11111000100011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368220, 1011001111001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657490,10100000100001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148560,  100100010001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989460,11110001100100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967630,11101100001111001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603990,10010011011101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398580, 1100001010011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629770,10011001110000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314590, 1001100110011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37361,    1001000111110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300,  101000100110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56048,    1101101011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833500,11001011011111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760750,10111001101110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859320,11010001110010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934380,11100100000111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816580,11000111010111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179630,  101011110110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587860,10001111100001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600050,10010010011111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807250,11000101000101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588510,10001111101011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230500,  111000010001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191570,  101110110001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887100,11011000100100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11729,      10110111010001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547540,10000101101011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935080,11100100010010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638290,10011011110101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474960, 1110011111101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528340,10000000111111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8295,      10000001100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324780, 1001111010010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847520,11001110111010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246330,  111100001000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395730, 1100000100111010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492230, 1111000001011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195230,  101111101010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308830, 1001011011001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218740,  110101011001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936450,11100100101000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441790, 1101011110110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61111,    1110111010110111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148200,  100100001011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634430,10011010111000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85858,   10100111101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690190,10101000100000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146200,  100011101100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618510,10010111000000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439860, 1101011011000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54280,    1101010000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633850,10011010101111111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857030,11010001001111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768830,10111011101100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213090,  110100000001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27795,     110110010010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286760, 1000110000000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158410,  100110101011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007000,11110101110110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185270,  101101001110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174940,  101010101101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718130,10101111010100110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159250,  100110111000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835350,11001011111100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944020,11100110011110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530350,10000001011110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190450,  101110011111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710380,10101101011011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891370,11011001100111101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240620,  111010101111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535130,10000010101001011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980060,11101111010001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
