X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
355250, 1010110101110110010,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0.09991688048859818,0.2501066098081024,0.28424704564345343,0.3427414983195403,0.3371688771638177,0.4692999891583246,0.4553865057280185,0.5090166600411984,0.6496693289002927,0.8186549094720105,0.7384626504282462,0.6689675111127172,0.6322142315059087,0.6589570308264971,0.7193090238878248,0.8051028152217123,0.8997145025477937,0.9608615518051391,0.9374796718586246,0.8801272089913629,0.789273969137364,0.7292833652560442,0.6929276137472444,0.6713526797007698
442630, 1101100000100000110,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.1587582667774927,0.3301759965306639,0.47316685338440967,0.528676231433631,0.552636334068158,0.5624299808463734,0.5433847710599544,0.5681760688084999,0.6110368255574428,0.6338043438979437,0.650500524014311,0.6014961512052329,0.6735932926168191,0.7620975028007663,0.7790827942611399,0.7729753171190055,0.8333995880163347,0.8008022839796177,0.7666148675508656,0.7378121499042318,0.7157312710057461,0.6999385638393987,0.6896028332911713,0.6851216074590727
538250,10000011011010001010,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0.11554696252394205,0.2734957175382169,0.2782985797405226,0.43529326731957646,0.46048209316613065,0.5250623396335514,0.4676014600122873,0.4557478949080264,0.5044270174550974,0.5562863647862383,0.5316034837916953,0.5051497958151133,0.5188464457374147,0.5564670593762423,0.6215893896136749,0.700046980593401,0.7686386469589102,0.8015612012576344,0.7869610783853132,0.7299700046980594,0.7199233854938383,0.6987821184633732,0.6918434462072206,0.6921686964692277
372630, 1011010111110010110,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0.06063749051353402,0.16372014021900183,0.2694445448303278,0.28800549311553614,0.29751725633334536,0.3951067905026924,0.35738860178526255,0.36301543131798636,0.4254273427053594,0.46546926385024034,0.49391059231686607,0.42221097900328863,0.39944346066278774,0.39478154024068524,0.40193704600484265,0.4263669545733801,0.4917061183188175,0.633045426619927,0.721043691951863,0.5655379277944419,0.5471432185320372,0.5247009504535435,0.4960427884789129,0.4746846879404431
374180, 1011011010110100100,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0.10584366304072856,0.34068880777709515,0.41473022297712403,0.5462036066640166,0.5084022984351848,0.69863756279137,0.5866430559069061,0.6111452423114452,0.7585197499186875,0.8931010805536483,0.791406165299411,0.7322106176141087,0.7186946622818113,0.7509305771385205,0.8142098225579126,0.8954862491417007,0.9666437786852663,0.9942539120378735,0.9569224097430523,0.8896317444255719,0.8260633876621735,0.7794441834411479,0.7506053268765134,0.7379205666582344
359060, 1010111101010010100,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.09747750352354452,0.23656174334140437,0.3818799465144014,0.4548082830400058,0.5366629323118066,0.5414694084059123,0.5852336381048752,0.6465975208702252,0.6570778070904557,0.6763759893028802,0.6910122510932023,0.6474287159842435,0.6521267753243468,0.6498500234902967,0.6609446713165409,0.6995410357413899,0.7808536012431787,0.8910773011456037,0.9159770156481515,0.7205738860178527,0.8026092298796574,0.7523399949405516,0.7145748256297206,0.6910483900112031
352450, 1010110000011000010,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.11766470311878861,0.29153265151241375,0.34460265259658124,0.44429185790177445,0.4743232987604351,0.5051859347331141,0.4740341874164288,0.521267753243468,0.6598243648585161,0.636044956813993,0.618770554009613,0.6443930468721767,0.6752918217628564,0.7469191572404323,0.7903942755953887,0.8078493729897728,0.8026092298796574,0.7829135195692242,0.7557370532326262,0.7360413429221929,0.7144664088757183,0.7010950092154241,0.6965776444653248,0.6976256730873478
1044400,11111110111110110000,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.06822666329370099,0.17722525387589896,0.2285678146796285,0.2793285389035452,0.3066459470203462,0.2989483574861769,0.30257309096165663,0.3010841675400239,0.29236023273463196,0.2837663980340429,0.37432691265223517,0.32968812113765317,0.2957536771349066,0.2839434787322468,0.28426511510245384,0.29950128293158906,0.34443279968197754,0.4562899786780384,0.6304795634418705,0.5757652415886668,0.48223772180260926,0.41227277655307,0.37129124354016846,0.3509847855155217
547950,10000101110001101110,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0.05484803584980666,0.1851216074590727,0.21178851505185933,0.21815619240359943,0.20118174261862604,0.2633226121209931,0.21238842109067257,0.22727404141520002,0.34548444219580066,0.3917458711286184,0.37331502294821295,0.3170250442701746,0.3361497596761953,0.3883126739185429,0.46460192981822124,0.5487333309240722,0.6069892667413538,0.6143977449315168,0.5819088576488021,0.5141845253153121,0.4652524303422356,0.4503993350439088,0.44855625022586826,0.4557840338260273
619390,10010111001101111110,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0.04387987423656536,0.13089877489067978,0.2331502294821293,0.22178453977087928,0.2227277655307,0.26268295327237906,0.2715622854251744,0.28318094756243,0.3742907737342344,0.5311698167756858,0.4272342886053992,0.35209786418994615,0.35153771096093384,0.3962632358787178,0.47894908026453686,0.5881970293809403,0.6840735788370497,0.7026489826894583,0.6505366629323118,0.5698745979545373,0.46283112283618233,0.437136352137617,0.429727873947454,0.43778685266163136
966140,11101011110111111100,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0.0056387553756640525,0.04710707961403635,0.05214845867514727,0.0477864912724513,0.037248382783419465,0.039145675978461206,0.08146434895739221,0.05756206859166637,0.07704455928589499,0.20345126666907595,0.32230132629829067,0.16608362545625385,0.11028874995482636,0.10471612879910376,0.12149904231867298,0.16273354775758014,0.2425716454049366,0.38762603447652777,0.5364460988038019,0.4334863214195367,0.2791875971233421,0.2006902533338152,0.1727223446929999,0.15871490007589173
947870,11100111011010011110,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0.060460409815330136,0.16777854071049114,0.17022153156734487,0.22536952043655814,0.2743052293014347,0.42228325683929024,0.31929818221242456,0.37942250009034734,0.4991145965089805,0.6117596039174588,0.47833471865852334,0.48932094973076506,0.48480358498066567,0.5252430342235554,0.5941599508510715,0.6829171334610242,0.7653500054208378,0.7928517220194428,0.7340537024321492,0.6825196053630154,0.6295038126558491,0.5879440569549348,0.5593943117343068,0.5446134942719815
760960,10111001110010000000,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.1511040439449243,0.29732210617614113,0.35420476310939253,0.4129594159950851,0.41650102995916305,0.5342777637237541,0.46810740486429836,0.5054389071591197,0.6561020563044343,0.694590003975281,0.5758013805066676,0.5331213183477287,0.5458783564020093,0.5799212171587583,0.6432727404141521,0.7107079614036356,0.7498825485164975,0.743955765964367,0.7047450399335043,0.662137255610567,0.6295760904918507,0.6093382964114055,0.6022550684832496,0.5998337609771963
464670, 1110001011100011110,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0.11916446821582162,0.17301506992880633,0.2264139351667811,0.24231144519533085,0.1824400997434137,0.1888728271475552,0.17537132738245817,0.22062448050305375,0.4163926132051607,0.5681037909724983,0.46250587257417514,0.43634129594159954,0.4789129413465361,0.5494561092840881,0.6361172346499946,0.7199956633298399,0.7663980340428607,0.7562068591666365,0.7044920675074989,0.6422247117921289,0.5881608904629395,0.5983882042571645,0.5880524737089372,0.5814751906327925
1001500,11110100100000011100,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.4128871381590835,0.4511943912399263,0.5228578656355028,0.5532506956741715,0.5795959668967511,0.5788731885367352,0.6090853239853999,0.619131943189621,0.616999747027574,0.6131328828014889,0.6289978678038379,0.6278052835098118,0.6210473058436631,0.6198547215496368,0.6192403599436233,0.6180116367315962,0.6162408297495573,0.6153373567995375,0.6194210545336273,0.6249141700697481,0.6171081637815764,0.6181561924035994,0.618770554009613,0.6180116367315962
492530, 1111000001111110010,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0.18417838169925194,0.29840265982436487,0.3892884247045644,0.45571175599002567,0.4473998048498428,0.4225362292652958,0.4221025622492863,0.3487586281666727,0.3110874200426439,0.2910989844964042,0.2919229518268223,0.29439846770987677,0.2984857793357667,0.32432871959813525,0.36991796465613824,0.4326189873875176,0.49821112355896063,0.5511184995121247,0.5823063857468107,0.5946658957030827,0.5957862021611073,0.5926059773770374,0.5898955585269777,0.5904737812149905
500420, 1111010001011000100,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.09283726645224241,0.15975931480611472,0.2011130786744245,0.2234505438907159,0.2545553106140002,0.24781901629865202,0.23685808246901088,0.2809439485381808,0.3681471576740993,0.41776589208919085,0.4155614180911424,0.45050775179791114,0.475407466300459,0.5340970691337502,0.6010263452712226,0.6542951104043945,0.6830616891330273,0.6883018322431427,0.6742799320588342,0.6515485526363342,0.6379241805500344,0.5883777239709443,0.5621047305843664,0.5569007263922519
486780, 1110110110101111100,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0.09908568537457989,0.21048390011203064,0.26918434462072205,0.33827111416284195,0.31758519749918684,0.3876983123125294,0.36431643236601496,0.36532832207003724,0.4450146362617904,0.5943406454410755,0.6858443858190886,0.5411080192259043,0.47978027537855517,0.4948502041848867,0.5555635864262224,0.6568609735824509,0.7885150518593473,0.9161215713201547,0.945538650572802,0.8360015901123922,0.712406490549673,0.6389360702540566,0.6034476527772759,0.5906544758049944
438830, 1101011001000101110,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0.11172346499945791,0.2971883921795382,0.43601604567959235,0.5370965993278162,0.6276968667558094,0.678363629792924,0.7115752954356547,0.7957789743775071,0.8726464529651982,0.8883307433775433,0.8409887607965018,0.7993928661775866,0.8047775649597052,0.84272342886054,0.8878970763615338,0.9224820208882946,0.9350222254345706,0.9252647175743559,0.899859058219797,0.857540385240866,0.8391456759784612,0.8308337248382783,0.8328213653283221,0.837085757652416
762120,10111010000100001000,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1303277799862672,0.3515196415019335,0.45267608687795885,0.5368797658198113,0.5729464059846049,0.5888836688229555,0.6160601351595534,0.6175779697155868,0.6515124137183332,0.7348848975461675,0.7321744786961079,0.6884102489971451,0.6737017093708215,0.6734487369448159,0.6794116584149471,0.6909399732572007,0.7074193198655633,0.7248021394239457,0.7359690650861913,0.7320660619421054,0.7022875935094504,0.6911929456832062,0.6753279606808572,0.6637996458386036
714080,10101110010101100000,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0.021238480719887248,0.13569440930938528,0.18734776480792165,0.20019876404900439,0.24245238697553395,0.30865165696939034,0.2584619276498862,0.27482201582884613,0.35663329839904595,0.4219941454952839,0.3379783889270355,0.28403743991904884,0.2941129702576705,0.3207618083914568,0.36250948646597525,0.41126088684904777,0.44721911025983885,0.45347114307397635,0.42719814968739833,0.40995988580101916,0.33018322431426406,0.36243720862997364,0.3648946550540277,0.35756568248346643
330000, 1010000100100010000,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.12301687687470637,0.353771096093383,0.4338115716815439,0.46492718008022843,0.5413248527339092,0.5551660583282136,0.5830291641068266,0.6929637526652452,0.7176466336597882,0.7092624046836038,0.6622456723645694,0.7400166239022804,0.7615915579487551,0.7668317010588703,0.7678797296808935,0.7630371146687869,0.7534964403165769,0.7405948465902932,0.7217303313938781,0.6843265512630552,0.7388963174442557,0.7329695348921254,0.733728452170142,0.7318492284341007
378880, 1011100100000000000,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1811318709117849,0.32614650717357524,0.3850601712984713,0.44743594376784357,0.4382205196776408,0.48050305373857105,0.5539373351161866,0.5331213183477287,0.5755122691626613,0.7173213833977812,0.6989989519713781,0.6567164179104478,0.6432004625781504,0.6537530266343826,0.6830978280510281,0.7247298615879442,0.7686025080409093,0.7899244696613784,0.7627480033247804,0.7098767662896173,0.6690036500307182,0.6493440786382856,0.6373820967800224,0.631997397997904
430640, 1101001001000110000,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.12982906291785623,0.3149795815113296,0.4373531856456218,0.4811174153445846,0.5739944346066279,0.5861732499728959,0.6835676339850385,0.8287015286762315,0.870767229229157,0.8400491489284811,0.8473130714466409,0.8480358498066568,0.8655270861190416,0.8951248599616928,0.9184706009902064,0.9270716634743956,0.921542409020274,0.9058942575259297,0.8683097828051027,0.8854396299374797,0.8798742365653572,0.8766940117812874,0.8693578114271259,0.8706588124751544
397150, 1100000111101011110,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.10852517075638757,0.2594774312457085,0.271273174081168,0.3641718766940118,0.3774348596003036,0.41852480936720754,0.4795995807885512,0.448773083733873,0.433088793321528,0.38462650428246176,0.4097791912110152,0.4017202124968378,0.4030573524628673,0.41939214339922665,0.44244877308373387,0.4802500813125655,0.546095189910014,0.6429113512341441,0.714502547793719,0.6747497379928444,0.5988218712731741,0.5600809511763217,0.5596111452423115,0.562863647862383
876260,11010101111011100100,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0.011735029453218172,0.06378519027140328,0.08888728271475553,0.1490947201040801,0.1460735065592136,0.21629142423475842,0.1600592678255213,0.13259730403671716,0.13763506920602797,0.19020635322178456,0.2713779769433703,0.17065881247515452,0.14870080589787144,0.15058364352571285,0.17553395251346177,0.23220338983050848,0.33035669112066784,0.450363196125908,0.48216544396660765,0.3562213147338369,0.3196631852842326,0.306862780528351,0.2818763326226013,0.2534566875067761
258570,  111111001000001010,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.13450543890715913,0.28355317841783817,0.36955657547613024,0.3967330418127281,0.41198366520906365,0.4205124498572513,0.45477214412200506,0.46463806873622204,0.4494235842578873,0.43131798633948903,0.42564417621336414,0.42282534060930216,0.41285099924108276,0.40219001843084823,0.39499837374868996,0.3963355137147194,0.4099237468830183,0.4418705503957212,0.5023670991290521,0.5636225651403997,0.5264717574355824,0.4572295905460591,0.4379314083336345,0.4376061580716274
105970,   11001110111110010,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0.060297784684326554,0.1252864009251563,0.17110693505836436,0.19545011022369993,0.2495862093888909,0.304361967402696,0.33673882403960825,0.3717249105561779,0.4321491814535073,0.49680170575692967,0.5017165986050378,0.4201510606772433,0.39998554443279966,0.40450290918289905,0.425861009721369,0.461999927722164,0.5194246684254273,0.6251310035777529,0.7324997289581151,0.6143254670955152,0.5622492862563695,0.47367279823642083,0.43894329803765675,0.41563369592714394
284320, 1000101011010100000,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.13292616819052439,0.42141592280727114,0.5092696324672039,0.6391167648440605,0.7318130895160999,0.7996096996855914,0.7496657150084927,0.7814679628491924,0.836724368472408,0.8774167901413032,0.7855155216652814,0.772866900365003,0.7683495356149037,0.7905749701853927,0.8386397311264501,0.8978714177297532,0.9442015106067724,0.9585125221350874,0.928408803440425,0.8567453290448483,0.8664666979870622,0.8425065953525352,0.829135195692241,0.8254851649741607
940980,11100101101110110100,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0.043988290990567745,0.12155686458747426,0.1687036970113115,0.2531458928119692,0.2805536482237722,0.478226301904521,0.3535506486935781,0.36214809728596725,0.4632647898521919,0.6153734957175382,0.5329406237577248,0.42680062158938964,0.406635105344946,0.4173322250731813,0.46055437100213226,0.5446134942719815,0.6602580318745257,0.751183549564526,0.7344512305301579,0.6159155794875502,0.533952513461747,0.49564526038090423,0.46781829352029203,0.4483755556358643
1010300,11110110101001111100,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0.04148747786491273,0.17471721296664378,0.20437642296989628,0.23721224386541867,0.2749954826352499,0.3685085468541072,0.29251924397383544,0.3351993061327744,0.4085866069169889,0.43590762892559,0.3757001915362654,0.3812294459903871,0.38126558490838786,0.3989013768927758,0.4274872610314048,0.4574464240540638,0.48003324780456075,0.4892125329767627,0.4791659137725417,0.4455567200318023,0.47172129666437784,0.4603375374941274,0.44237649524773226,0.4255357594593618
11181,      10101110101101,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0.09875320732897257,0.25238336164215247,0.28237866358281233,0.3363304542661993,0.34910194788768023,0.4619637888041632,0.42492139785334826,0.4460265259658126,0.5146543312493224,0.6452603809041958,0.5719345162805826,0.5124498572512739,0.49983737486899643,0.5050413790611109,0.5388312673918543,0.6007010950092154,0.6761230168768748,0.7312348668280872,0.7281630587980197,0.6288894510498356,0.6654620360666402,0.6378880416320335,0.6038813197932854,0.5823063857468107
236120,  111001101001011000,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.06608362545625385,0.15303747605796683,0.15885584185609483,0.15249539228795492,0.24784792743305267,0.33640634599400093,0.3416898558057172,0.41856094828520835,0.5693686531025262,0.6491995229662825,0.5413248527339092,0.49062195077879367,0.5044631563730982,0.5553106140002169,0.6240106971197282,0.6883379711611435,0.7285967258140291,0.7371616493802176,0.7063351523255395,0.665678869574645,0.6146868562755232,0.603772903039283,0.5720790719525858,0.5589606447182972
801090,11000011100101000010,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.10385963644248491,0.2997614831411948,0.32669220483538725,0.33506197824437134,0.42430703624733473,0.4676737378482888,0.46568609735824507,0.5374579885078241,0.617541830797586,0.5901846698709841,0.542770409453941,0.5466011347620252,0.5817643019767988,0.6281666726898197,0.697589534169347,0.7692891474829243,0.8084637345957862,0.7996096996855914,0.7406671244262947,0.5386505728018504,0.7251273896859528,0.7051064291135123,0.696180116367316,0.6955296158433016
